4;1;14;1
260;39;128;36
516;161;390;136
772;379;617;295
1028;644;1138;537
1284;1256;2270;836
1540;1487;2606;1194
1796;1840;3295;1536
2052;2374;3608;2004
2308;2833;4590;2388
2564;3597;5917;3147
2820;4239;5657;3661
3076;4990;7651;4419
3332;5802;7582;5380
3588;6680;8865;5994
3844;8016;11186;6973
4100;8665;10649;7865
4356;10123;13333;9240
4612;10980;13651;10083
4868;12195;13704;11058
5124;13519;19486;12103
5380;14972;18615;13470
5636;16238;20178;14925
5892;18065;22339;16738
6148;19499;23582;17956
6404;21237;25772;19922
6660;23158;27545;21067
6916;24713;30138;23333
7172;28397;48646;24789
7428;28295;34236;26144
7684;30595;37528;28509
7940;32481;38607;30932
8196;34524;41973;32910
8452;36370;42243;34227
8708;38842;45073;37158
8964;41348;47693;39098
9220;44314;51435;41713
9476;46485;53755;43890
9732;49279;59548;45938
9988;51670;59505;49260
4;0;1;0
260;37;124;34
516;162;306;122
772;515;1837;287
1028;825;1466;553
1284;1018;2287;789
1540;1408;2422;1132
1796;1857;2974;1537
2052;2407;4509;1996
2308;2872;3956;2390
2564;3586;6490;3026
2820;4159;5700;3704
3076;5134;6331;4372
3332;6056;9655;5300
3588;6853;9289;6052
3844;7745;9259;6840
4100;8680;11592;7738
4356;9901;12674;8920
4612;10814;13227;9926
4868;12571;16305;11364
5124;13442;17136;12181
5380;14934;18838;13960
5636;16174;20516;14480
5892;18138;24518;16645
6148;21212;57019;18054
6404;21324;27216;19923
6660;23139;27557;21464
6916;24683;29816;22603
7172;26806;33255;25111
7428;28347;33701;26481
7684;30904;36183;28297
7940;32408;37686;31006
8196;36433;75577;32860
8452;36951;43628;34751
8708;39036;46508;37056
8964;41320;48050;38814
9220;43554;50956;41689
9476;46741;52624;44182
9732;48793;57991;46342
9988;52140;61272;49675
4;0;1;0
260;38;125;34
516;161;297;127
772;483;1631;270
1028;712;1497;517
1284;996;2145;791
1540;1361;2885;1131
1796;1828;3584;1537
2052;2465;5283;2004
2308;2874;4412;2389
2564;3504;5531;3039
2820;4340;5689;3779
3076;5142;7631;4369
3332;5924;8238;5291
3588;6727;10000;5945
3844;7886;9634;6916
4100;8669;11028;7892
4356;10017;13506;9059
4612;10913;13286;9867
4868;12491;16615;11660
5124;13631;16376;12540
5380;15008;18528;13619
5636;16499;20682;15447
5892;18106;22292;17021
6148;19558;26018;17881
6404;21284;25008;19438
6660;22758;27505;21162
6916;24510;29432;22924
7172;26962;33148;24851
7428;29892;71474;26716
7684;30215;35666;28579
7940;32373;38061;30753
8196;34572;41692;32392
8452;36419;43082;34567
8708;39346;45979;36928
8964;41688;48182;39011
9220;43728;53062;42227
9476;46740;53833;44011
9732;48815;55748;46224
9988;51950;60769;48979
4;0;1;0
260;42;150;34
516;159;280;126
772;486;1224;287
1028;725;1481;507
1284;1141;2214;813
1540;1476;3738;1131
1796;2005;6968;1487
2052;2278;3321;1889
2308;2833;4488;2378
2564;3506;5219;3127
2820;4344;5841;3814
3076;4977;6976;4361
3332;5903;8283;5074
3588;6884;9295;6059
3844;7814;9341;6875
4100;8681;11344;7732
4356;9956;11962;9117
4612;10904;12951;9959
4868;12239;16175;10904
5124;13610;16922;12503
5380;14816;18728;13741
5636;16283;18964;15318
5892;17931;21861;16174
6148;19316;22862;18259
6404;21127;25459;19168
6660;22961;27945;21394
6916;24870;30857;22661
7172;26547;34153;24480
7428;33499;46915;27490
7684;30662;36899;28561
7940;32421;38481;30218
8196;34542;40843;32379
8452;37074;43529;35468
8708;39958;47490;37848
8964;41324;48886;39491
9220;43867;51164;41736
9476;46985;54622;44102
9732;50568;76916;46730
9988;51635;60454;48995
4;0;1;0
260;45;124;34
516;178;286;134
772;481;1131;309
1028;688;1536;507
1284;1047;2276;787
1540;1406;2457;1069
1796;1813;3102;1483
2052;2255;3449;1878
2308;3488;4883;2735
2564;4281;5684;3254
2820;5882;8045;4111
3076;4974;6939;4427
3332;5854;7381;5083
3588;6783;9659;5872
3844;7687;10437;6897
4100;10540;26597;7742
4356;9965;11925;8908
4612;11235;14600;10163
4868;12268;15831;11260
5124;13630;16705;12308
5380;15310;18859;14172
5636;16380;19772;15030
5892;17953;22031;16620
6148;19680;24956;17847
6404;21256;26325;19955
6660;22807;27507;21467
6916;24691;29187;22677
7172;27005;33698;24499
7428;28433;34723;26713
7684;30242;36749;28346
7940;32489;38270;30866
8196;34725;41675;32533
8452;36962;42720;33915
8708;39191;44453;37562
8964;41424;48149;39475
9220;44286;50050;42448
9476;46154;53641;43899
9732;49232;58223;46801
9988;51905;60933;48865
4;0;1;0
260;44;130;34
516;161;299;122
772;331;540;270
1028;726;1467;533
1284;1099;2188;788
